,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
260,0.4999999999999993,-0.866025403784439,2,20:00:00,2018,Saturday,0,2113,967,0.2545664930986032,0.0,63.04
271,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Sunday,0,6551,963,1.645281366323626,0.0,63.04
276,-1.0,1.2246467991473532e-16,2,12:00:00,2018,Sunday,1294,6477,930,1.323346007604563,0.0,63.04
278,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2018,Sunday,963,5738,904,1.1322018758374277,0.0,63.04
281,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2018,Sunday,45,4990,1014,0.7304673348629392,0.0,63.04
295,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Monday,0,4644,1163,0.5238138192314631,0.0,62.2
316,0.5000000000000001,0.8660254037844386,2,04:00:00,2018,Tuesday-Thursday,0,2453,673,0.2946554811952116,0.0,61.94
319,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Tuesday-Thursday,1,2398,760,0.2278234530506274,0.0,61.94
321,-0.7071067811865475,0.7071067811865476,2,09:00:00,2018,Tuesday-Thursday,1114,2053,768,0.2870795943678412,0.0,61.94
322,-0.8660254037844385,0.5000000000000003,2,10:00:00,2018,Tuesday-Thursday,2546,1482,642,0.3595073133179369,0.0,61.94
325,-0.9659258262890684,-0.25881904510252035,2,13:00:00,2018,Tuesday-Thursday,4346,1419,711,0.5799229873735112,0.0,61.94
335,0.9659258262890681,-0.2588190451025215,2,23:00:00,2018,Tuesday-Thursday,0,2361,739,0.2622007950604753,0.0,61.94
339,0.7071067811865476,0.7071067811865475,2,03:00:00,2018,Tuesday-Thursday,0,1551,567,0.1896150402864816,0.0,62.29
345,-0.7071067811865475,0.7071067811865476,2,09:00:00,2018,Tuesday-Thursday,1647,1764,742,0.3047849699104653,0.0,62.29
350,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2018,Tuesday-Thursday,4149,2264,900,0.7067749106021068,0.0,62.29
352,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2018,Tuesday-Thursday,1576,2103,925,0.3669695520484616,0.0,62.29
355,0.2588190451025203,-0.9659258262890684,2,19:00:00,2018,Tuesday-Thursday,0,3900,895,0.3485751671997674,0.0,62.29
366,6.123233995736766e-17,1.0,2,06:00:00,2018,Tuesday-Thursday,0,5398,931,0.6646712875446334,0.0,62.86
379,0.2588190451025203,-0.9659258262890684,2,19:00:00,2018,Tuesday-Thursday,0,3655,955,0.327321783584209,0.0,62.86
381,0.7071067811865475,-0.7071067811865477,2,21:00:00,2018,Tuesday-Thursday,0,3234,1068,0.3402404302435938,0.0,62.86
382,0.8660254037844384,-0.5000000000000004,2,22:00:00,2018,Tuesday-Thursday,0,3031,1022,0.329780309194467,0.0,62.86
387,0.7071067811865476,0.7071067811865475,2,03:00:00,2018,Friday,0,3191,709,0.4158225823648576,0.0,64.3
390,6.123233995736766e-17,1.0,2,06:00:00,2018,Friday,0,3354,730,0.3557181430189008,0.0,64.3
393,-0.7071067811865475,0.7071067811865476,2,09:00:00,2018,Friday,920,3180,853,0.3748580943010671,0.0,64.3
394,-0.8660254037844385,0.5000000000000003,2,10:00:00,2018,Friday,1948,2695,830,0.4292549019607843,0.0,64.3
397,-0.9659258262890684,-0.25881904510252035,2,13:00:00,2018,Friday,3138,3468,775,0.6887188578893347,0.0,64.3
406,0.8660254037844384,-0.5000000000000004,2,22:00:00,2018,Friday,0,1858,318,0.1638430841051125,0.0,64.3
408,1.0,0.0,2,00:00:00,2018,Saturday,0,1566,193,0.1460963455149501,0.0,64.3
413,0.25881904510252096,0.9659258262890682,2,05:00:00,2018,Saturday,0,873,56,0.0791648913506604,0.0,64.3
415,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Saturday,0,892,35,0.0755255010591494,0.0,64.3
416,-0.4999999999999998,0.8660254037844388,2,08:00:00,2018,Saturday,121,916,36,0.0827740492170022,0.0,64.3
426,-1.8369701987210297e-16,-1.0,2,18:00:00,2018,Saturday,0,571,44,0.040663845543507,0.0,64.3
427,0.2588190451025203,-0.9659258262890684,2,19:00:00,2018,Saturday,0,606,61,0.0445230625458914,0.0,64.3
436,0.5000000000000001,0.8660254037844386,2,04:00:00,2018,Sunday,0,803,359,0.1133769148209581,0.0,64.3
439,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Sunday,0,932,368,0.1286619160728424,0.0,64.3
441,-0.7071067811865475,0.7071067811865476,2,09:00:00,2018,Sunday,901,951,336,0.2010105649977032,0.0,64.3
449,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2018,Sunday,164,715,292,0.0946721642816719,0.0,64.3
455,0.9659258262890681,-0.2588190451025215,2,23:00:00,2018,Sunday,0,1809,212,0.1742692075536776,0.0,64.3
457,0.9659258262890683,0.25881904510252074,2,01:00:00,2018,Monday,0,1681,225,0.1801852902249952,0.0,64.95
459,0.7071067811865476,0.7071067811865475,2,03:00:00,2018,Monday,0,1435,151,0.1477135140169507,0.0,64.95
463,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Monday,0,968,73,0.0657155482608421,0.0,64.95
479,0.9659258262890681,-0.2588190451025215,2,23:00:00,2018,Monday,0,306,33,0.0235449367967773,0.0,64.95
487,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Tuesday-Thursday,1,721,54,0.0475140827822679,0.0,64.68
499,0.2588190451025203,-0.9659258262890684,2,19:00:00,2018,Tuesday-Thursday,0,2139,179,0.1413242287525911,0.0,64.68
505,0.9659258262890683,0.25881904510252074,2,01:00:00,2018,Tuesday-Thursday,0,1605,159,0.1479989932041278,0.0,64.81
506,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Tuesday-Thursday,0,1616,99,0.1462437110940564,0.0,64.81
513,-0.7071067811865475,0.7071067811865476,2,09:00:00,2018,Tuesday-Thursday,1378,919,19,0.1475065282466085,0.0,64.81
518,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2018,Tuesday-Thursday,3337,919,24,0.318974511849754,0.0,64.81
521,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2018,Tuesday-Thursday,276,1535,28,0.118370236869207,0.0,64.81
533,0.25881904510252096,0.9659258262890682,2,05:00:00,2018,Tuesday-Thursday,0,2385,29,0.205376892972605,0.0,66.12
548,0.4999999999999993,-0.866025403784439,2,20:00:00,2018,Tuesday-Thursday,0,3183,137,0.2279437006522485,0.0,66.12
555,0.7071067811865476,0.7071067811865475,2,03:00:00,2018,Friday,0,2790,213,0.2789595912679981,0.0,67.04
560,-0.4999999999999998,0.8660254037844388,2,08:00:00,2018,Friday,502,2881,251,0.2515227021040974,0.0,67.04
570,-1.8369701987210297e-16,-1.0,2,18:00:00,2018,Friday,0,3434,669,0.2942062240068837,0.0,67.04
571,0.2588190451025203,-0.9659258262890684,2,19:00:00,2018,Friday,0,3747,796,0.328014440433213,0.0,67.04
577,0.9659258262890683,0.25881904510252074,2,01:00:00,2018,Saturday,0,3593,887,0.4767478982654038,0.0,67.04
578,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Saturday,0,3590,907,0.5031326918773775,0.0,67.04
580,0.5000000000000001,0.8660254037844386,2,04:00:00,2018,Saturday,0,3524,945,0.5079563537167539,0.0,67.04
587,-0.9659258262890682,0.258819045102521,2,11:00:00,2018,Saturday,3961,6395,1091,2.2498034591194966,0.0,67.04
591,-0.7071067811865479,-0.7071067811865471,2,15:00:00,2018,Saturday,3158,6026,998,2.160407383831954,0.0,67.04
595,0.2588190451025203,-0.9659258262890684,2,19:00:00,2018,Saturday,0,5675,1125,0.6938775510204082,0.0,67.04
604,0.5000000000000001,0.8660254037844386,2,04:00:00,2018,Sunday,0,3218,676,0.4675231120182495,0.0,67.04
606,6.123233995736766e-17,1.0,2,06:00:00,2018,Sunday,0,2861,469,0.3924572775486152,0.0,67.04
617,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2018,Sunday,473,3072,1074,0.4826541274817137,0.0,67.04
620,0.4999999999999993,-0.866025403784439,2,20:00:00,2018,Sunday,0,3515,1125,0.4270593649332719,0.0,67.04
624,1.0,0.0,2,00:00:00,2018,Monday,0,3141,879,0.4076252281484486,0.0,67.96
631,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Monday,7,2720,902,0.2595851216022889,0.0,67.96
634,-0.8660254037844385,0.5000000000000003,2,10:00:00,2018,Monday,2520,3145,941,0.5516953399031235,0.0,67.96
637,-0.9659258262890684,-0.25881904510252035,2,13:00:00,2018,Monday,3161,3986,800,0.7131831643184062,0.0,67.96
640,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2018,Monday,1211,4137,866,0.506521030322791,0.0,67.96
644,0.4999999999999993,-0.866025403784439,2,20:00:00,2018,Monday,0,3441,948,0.3025227460711331,0.0,67.96
650,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Tuesday-Thursday,0,2202,866,0.2633024373498112,0.0,67.59
651,0.7071067811865476,0.7071067811865475,2,03:00:00,2018,Tuesday-Thursday,0,2098,840,0.2516272696128811,0.0,67.59
657,-0.7071067811865475,0.7071067811865476,2,09:00:00,2018,Tuesday-Thursday,1644,1559,979,0.2848967913345596,0.0,67.59
662,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2018,Tuesday-Thursday,3497,2292,1047,0.5784886180925785,0.0,67.59
686,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2018,Tuesday-Thursday,3993,4774,1075,1.0930697467792092,0.0,66.08
692,0.4999999999999993,-0.866025403784439,2,20:00:00,2018,Tuesday-Thursday,0,6871,1115,0.7020042194092827,0.0,66.08
697,0.9659258262890683,0.25881904510252074,3,01:00:00,2018,Tuesday-Thursday,0,6683,1006,0.9712012125805228,0.0,64.23
702,6.123233995736766e-17,1.0,3,06:00:00,2018,Tuesday-Thursday,0,6235,1102,0.7574850299401198,0.0,64.23
703,-0.25881904510252063,0.9659258262890683,3,07:00:00,2018,Tuesday-Thursday,23,6238,1171,0.662152530292231,0.0,64.23
704,-0.4999999999999998,0.8660254037844388,3,08:00:00,2018,Tuesday-Thursday,668,5930,1167,0.666009091688824,0.0,64.23
706,-0.8660254037844385,0.5000000000000003,3,10:00:00,2018,Tuesday-Thursday,3091,6072,1088,1.1407745381704877,0.0,64.23
707,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Tuesday-Thursday,4197,6332,1015,1.4990261005064278,0.0,64.23
718,0.8660254037844384,-0.5000000000000004,3,22:00:00,2018,Tuesday-Thursday,0,6589,1036,0.7858394311037823,0.0,64.23
722,0.8660254037844387,0.49999999999999994,3,02:00:00,2018,Friday,0,5501,1021,0.7676553672316384,0.0,64.26
723,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Friday,0,5246,1013,0.7197562097516099,0.0,64.26
728,-0.4999999999999998,0.8660254037844388,3,08:00:00,2018,Friday,747,4826,1051,0.5314932199309957,0.0,64.26
735,-0.7071067811865479,-0.7071067811865471,3,15:00:00,2018,Friday,2384,4388,919,0.7116025166543302,0.0,64.26
743,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Friday,0,3523,957,0.387409200968523,0.0,64.26
747,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Saturday,0,2908,1021,0.3905954866288895,0.0,64.26
759,-0.7071067811865479,-0.7071067811865471,3,15:00:00,2018,Saturday,2209,3539,974,0.7796334957086523,0.0,64.26
760,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Saturday,1229,3630,978,0.622546928327645,0.0,64.26
775,-0.25881904510252063,0.9659258262890683,3,07:00:00,2018,Sunday,27,3085,855,0.4920004960932655,0.0,64.26
780,-1.0,1.2246467991473532e-16,3,12:00:00,2018,Sunday,4098,1896,715,0.8400951665414476,0.0,64.26
788,0.4999999999999993,-0.866025403784439,3,20:00:00,2018,Sunday,0,4943,1142,0.6520574367766824,0.0,64.26
789,0.7071067811865475,-0.7071067811865477,3,21:00:00,2018,Sunday,0,4923,1139,0.6928,0.0,64.26
791,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Sunday,0,4906,1152,0.7465187923598274,0.0,64.26
794,0.8660254037844387,0.49999999999999994,3,02:00:00,2018,Monday,0,4311,1119,0.751141236685572,0.0,65.78
795,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Monday,0,3874,1162,0.6627187787866825,0.0,65.78
801,-0.7071067811865475,0.7071067811865476,3,09:00:00,2018,Monday,1495,2409,1084,0.3859784879671902,0.0,65.78
807,-0.7071067811865479,-0.7071067811865471,3,15:00:00,2018,Monday,3089,1222,894,0.4346192384769539,0.0,65.78
809,-0.25881904510252146,-0.9659258262890681,3,17:00:00,2018,Monday,619,1030,610,0.1577073443172298,0.0,65.78
811,0.2588190451025203,-0.9659258262890684,3,19:00:00,2018,Monday,0,1759,304,0.1293660249576723,0.0,65.78
812,0.4999999999999993,-0.866025403784439,3,20:00:00,2018,Monday,0,2199,204,0.1624307151547925,0.0,65.78
820,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Tuesday-Thursday,0,1476,143,0.1380574742048264,0.0,65.67
821,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Tuesday-Thursday,0,1511,209,0.1402936378466558,0.0,65.67
823,-0.25881904510252063,0.9659258262890683,3,07:00:00,2018,Tuesday-Thursday,32,1505,265,0.1193851861666887,0.0,65.67
828,-1.0,1.2246467991473532e-16,3,12:00:00,2018,Tuesday-Thursday,3043,493,390,0.2831386124332901,0.0,65.67
829,-0.9659258262890684,-0.25881904510252035,3,13:00:00,2018,Tuesday-Thursday,2829,561,403,0.2739221492019932,0.0,65.67
832,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Tuesday-Thursday,1013,755,446,0.1485806321723374,0.0,65.67
834,-1.8369701987210297e-16,-1.0,3,18:00:00,2018,Tuesday-Thursday,10,1117,528,0.10300616169789,0.0,65.67
836,0.4999999999999993,-0.866025403784439,3,20:00:00,2018,Tuesday-Thursday,0,1552,484,0.1327508639238443,0.0,65.67
843,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Tuesday-Thursday,0,893,166,0.090590248075278,0.0,65.09
845,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Tuesday-Thursday,0,854,141,0.0779963941365524,0.0,65.09
850,-0.8660254037844385,0.5000000000000003,3,10:00:00,2018,Tuesday-Thursday,1630,1155,145,0.1958032611601176,0.0,65.09
865,0.9659258262890683,0.25881904510252074,3,01:00:00,2018,Tuesday-Thursday,0,3087,96,0.3237717424473604,0.0,63.87
875,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Tuesday-Thursday,3561,4386,304,0.8236174885206629,0.0,63.87
882,-1.8369701987210297e-16,-1.0,3,18:00:00,2018,Tuesday-Thursday,8,4854,665,0.4438287962739902,0.0,63.87
883,0.2588190451025203,-0.9659258262890684,3,19:00:00,2018,Tuesday-Thursday,0,5792,544,0.514996342355523,0.0,63.87
888,1.0,0.0,3,00:00:00,2018,Friday,0,6324,394,0.8990899357601713,0.0,65.19
893,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Friday,0,5710,837,0.8237292400603925,0.0,65.19
899,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Friday,2672,4215,442,0.6507147296457427,0.0,65.19
900,-1.0,1.2246467991473532e-16,3,12:00:00,2018,Friday,2895,3961,366,0.6472486108621617,0.0,65.19
916,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Saturday,0,2199,507,0.2924773022049287,0.0,65.19
918,6.123233995736766e-17,1.0,3,06:00:00,2018,Saturday,0,2771,790,0.4138291690877397,0.0,65.19
934,0.8660254037844384,-0.5000000000000004,3,22:00:00,2018,Saturday,0,2689,582,0.3226792936766302,0.0,65.19
937,0.9659258262890683,0.25881904510252074,3,01:00:00,2018,Sunday,0,2019,488,0.2926003734827264,0.0,65.19
957,0.7071067811865475,-0.7071067811865477,3,21:00:00,2018,Sunday,0,2343,1068,0.3363573612069815,0.0,65.19
959,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Sunday,0,1552,619,0.2068407012195122,0.0,65.19
961,0.9659258262890683,0.25881904510252074,3,01:00:00,2018,Monday,0,1019,246,0.1254711366792303,0.0,64.53
964,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Monday,0,728,57,0.0728876508820798,0.0,64.53
971,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Monday,1564,1470,28,0.2086968375136314,0.0,64.53
980,0.4999999999999993,-0.866025403784439,3,20:00:00,2018,Monday,0,3433,34,0.2563590653652765,0.0,64.53
989,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Tuesday-Thursday,0,4600,421,0.5854028214993587,0.0,64.2
990,6.123233995736766e-17,1.0,3,06:00:00,2018,Tuesday-Thursday,0,4588,477,0.4988181997242466,0.0,64.2
995,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Tuesday-Thursday,1960,4658,277,0.5995652173913043,0.0,64.2
1002,-1.8369701987210297e-16,-1.0,3,18:00:00,2018,Tuesday-Thursday,10,3933,526,0.3355357008784443,0.0,64.2
1003,0.2588190451025203,-0.9659258262890684,3,19:00:00,2018,Tuesday-Thursday,0,3738,430,0.2943502824858757,0.0,64.2
1006,0.8660254037844384,-0.5000000000000004,3,22:00:00,2018,Tuesday-Thursday,0,3199,328,0.2933544040588871,0.0,64.2
1007,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Tuesday-Thursday,0,2934,274,0.2865309038942479,0.0,64.2
1011,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Tuesday-Thursday,0,2003,103,0.1995073891625615,0.0,63.61
1025,-0.25881904510252146,-0.9659258262890681,3,17:00:00,2018,Tuesday-Thursday,729,437,628,0.1210444639363065,0.0,63.61
1026,-1.8369701987210297e-16,-1.0,3,18:00:00,2018,Tuesday-Thursday,48,695,624,0.0874376359217091,0.0,63.61
1032,1.0,0.0,3,00:00:00,2018,Tuesday-Thursday,0,3209,965,0.4414595452141724,0.0,63.67
1034,0.8660254037844387,0.49999999999999994,3,02:00:00,2018,Tuesday-Thursday,0,3955,1086,0.6461992052300987,0.0,63.67
1037,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Tuesday-Thursday,0,4989,1232,0.7976663674830107,0.0,63.67
1039,-0.25881904510252063,0.9659258262890683,3,07:00:00,2018,Tuesday-Thursday,216,5620,1060,0.666280193236715,0.0,63.67
1048,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Tuesday-Thursday,1292,6591,646,0.937149763762224,0.0,63.67
1059,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Friday,0,5579,481,0.8713156002875629,0.0,64.68
1063,-0.25881904510252063,0.9659258262890683,3,07:00:00,2018,Friday,64,5486,478,0.5438960570242715,0.0,64.68
1066,-0.8660254037844385,0.5000000000000003,3,10:00:00,2018,Friday,1239,5184,476,0.6022697512003492,0.0,64.68
1081,0.9659258262890683,0.25881904510252074,3,01:00:00,2018,Saturday,0,6182,574,0.999260464428339,0.0,64.68
1086,6.123233995736766e-17,1.0,3,06:00:00,2018,Saturday,0,7087,572,1.354616200919703,0.0,64.68
1090,-0.8660254037844385,0.5000000000000003,3,10:00:00,2018,Saturday,1531,7819,458,1.4788902291917974,0.0,64.68
1091,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Saturday,1819,7871,441,1.542713567839196,0.0,64.68
1092,-1.0,1.2246467991473532e-16,3,12:00:00,2018,Saturday,1970,7829,393,1.573325100339611,0.0,64.68
1094,-0.8660254037844388,-0.4999999999999998,3,14:00:00,2018,Saturday,1729,7919,394,1.739175614825078,0.0,64.68
1096,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Saturday,796,8167,527,1.567558638916419,0.0,64.68
1097,-0.25881904510252146,-0.9659258262890681,3,17:00:00,2018,Saturday,300,8205,591,1.3872197651364953,0.0,64.68
1098,-1.8369701987210297e-16,-1.0,3,18:00:00,2018,Saturday,18,8345,732,1.2855123674911662,0.0,64.68
1101,0.7071067811865475,-0.7071067811865477,3,21:00:00,2018,Saturday,0,8603,846,1.6638492692375415,0.0,64.68
1103,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Saturday,0,8226,558,1.5750403442711136,0.0,64.68
1105,0.9659258262890683,0.25881904510252074,3,01:00:00,2018,Sunday,0,8097,617,1.923195762524829,0.0,64.68
1108,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Sunday,0,7962,774,2.2302782741894305,0.0,64.68
1113,-0.7071067811865475,0.7071067811865476,3,09:00:00,2018,Sunday,1495,8150,714,2.5571463836089854,0.0,64.68
1123,0.2588190451025203,-0.9659258262890684,3,19:00:00,2018,Sunday,0,6482,647,0.8106663634296111,0.0,64.68
1127,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Sunday,0,4733,895,0.65625,0.0,64.68
1129,0.9659258262890683,0.25881904510252074,3,01:00:00,2018,Monday,0,4025,819,0.5882924459557931,0.0,64.82
