,hourly weight to day
321,0.0500378755996969
5389,0.0352558449448331
29878,0.0333933458814115
12549,0.0407770163785153
5587,0.0566152830405327
23293,0.0522181979656689
34198,0.0321964938052071
5472,0.0440285895359481
26508,0.0527172456053004
10444,0.052524236582572
19524,0.0271860692036328
19220,0.0483278059695528
10711,0.0156449837898932
10353,0.0380455054084296
27588,0.0394415456611467
12336,0.0365033019636345
16630,0.0298178815541997
20406,0.0310090401488965
34813,0.0682340363013286
14671,0.0464599448699483
6018,0.0559414561606042
18677,0.0465595863951901
5235,0.0334049731191367
2103,0.0316098539100544
34841,0.034948606529286
6933,0.032254676731211
26554,0.0432547216083185
29722,0.0402583073088555
23478,0.0540112436867867
12060,0.0355067462817935
1165,0.0353965127448792
31961,0.0390755369255565
32469,0.0176522695775171
18935,0.0314644082332761
17083,0.0498803607583287
28734,0.0447544987847674
13231,0.0501696929323118
4991,0.0265898596443103
33019,0.0079196968627174
33944,0.0465700562188682
31549,0.0488954517450786
22335,0.0570555222472307
15907,0.0555721541679115
33146,0.0531417971743922
20426,0.1394532229746676
2249,0.0465336350545155
14301,0.0317306228110248
2094,0.0401174448582068
17669,0.0506506257970589
15309,0.0353781652218953
27167,0.0290958770695812
21655,0.0343835400462476
30093,0.0307144412898689
32940,0.0556575504119465
30979,0.0513002597231811
3470,0.0312100414916103
30434,0.0493794849344271
22219,0.0390795412824223
4853,0.0407597619629901
29661,0.0449521527688643
25119,0.050206421391271
15868,0.0383436209786207
3213,0.0443409859898406
14837,0.0655159137577002
15131,0.0401585660117201
7568,0.0517777751290272
7397,0.0471690146791831
595,0.0644987204707275
16974,0.0410075066691482
14530,-0.0026967690632184
15637,0.0562080165676912
25638,0.0398731309469868
10281,0.0405101200924245
11504,0.0399904568228036
25925,0.0558823361285934
28766,0.0504167635240593
12455,0.0344049633389734
7199,0.0289990232488839
10673,0.053850796716562
14310,0.0494898736104766
9355,0.04632215044801
20363,0.0330482353181326
13162,0.0393596430171912
25856,0.0539040681121826
19047,0.0525897298396789
28302,0.0377679429228418
10204,0.0624321687367763
23319,0.0705576372052016
2201,0.0490190965884794
12987,0.0403348126509746
98,0.0384390946450964
7485,0.0298486497875478
14503,0.0512411924119241
23474,0.045533036444606
28810,0.0330073434244859
7143,0.0501109840586533
6126,0.0583942961119982
6562,0.0417412815921132
3745,0.0366529559397657
20948,0.03320092404778
9061,0.0447287478268622
32353,0.0405591094893882
12893,0.0469231145217263
9198,0.0502994979928695
16338,0.033740497936161
27723,0.054203445633355
34427,0.045124526258798
735,0.039048325911265
21373,0.0410348078887404
17123,0.0570888266462098
5708,0.0497209504394612
30497,0.0437214367029087
19215,0.0565969783732195
14115,0.0476751897428339
12836,0.0417708924204242
32484,0.0698875569716106
20979,0.0476457113769406
21161,0.0806810442678774
3157,0.0408482142857142
18761,-0.8556973163220412
29980,0.0395414901569897
788,0.0403676314109385
20245,0.0030443253774963
32410,0.0347007236783165
27152,0.035834131196609
1728,0.0292425487736297
14952,0.0299862738887129
21096,0.0377036802494093
5051,0.0352560704061075
3468,0.0352939641449857
15524,0.0347852229119139
12835,0.0470526971610299
13914,0.0499042756860242
21080,0.0358573780165853
5621,0.0448820963563018
32083,0.0376774088694276
29963,0.0356210715225559
7947,0.0347148670494453
21906,0.0486577725841529
4685,0.0404649649233004
11718,0.0472071990696309
10518,0.0444742729306487
9302,0.0410112458732764
11443,0.050361731320943
25551,0.0474516851545278
19118,0.0745343107799543
3122,0.0396024918421833
17530,0.0534469977761304
13786,0.0366699458927693
16697,0.0435434111943587
10363,0.0499703797968273
3841,0.0352373682926637
23352,0.0313331730330743
19147,0.0337197982122311
231,0.0448756574579992
17676,0.0429537169749568
24074,0.0359503733042602
32351,0.0343179141359321
26701,0.0435231760713916
27817,0.0553891990309523
32356,0.0437865176323872
18997,0.0392573038918417
28721,0.0434958316975729
20179,0.0298216421402943
34414,0.0279940443963183
29335,0.0407711181212758
30000,0.0371598037295405
7739,0.0515945666617451
16452,0.0482534782904741
20690,0.0373320404488156
7441,0.027978118547369
24347,0.0494639102103687
25363,0.0601902010352714
25447,0.0671656404342812
12063,0.0570708434602574
15269,0.0483312260768657
28974,0.2954303302947792
9208,0.0511346798020708
17566,-0.024772509872213
13143,0.052206849583446
8429,0.0447825071978834
21590,0.0497623185075612
11925,0.0356895980303962
14999,0.033364368127659
7288,0.0499402195572624
14080,0.0557971744325517
19543,0.037226851758439
34139,0.0484937830970069
25014,0.0494174147952083
16928,0.0463932169314481
31659,0.0463307744725377
2552,0.05092608946507
32174,0.0462732347217439
15401,0.0597795541122837
11524,0.035978162316492
22316,0.0352161819486352
33602,0.0503685728675427
9840,-0.9129158512720158
4114,0.045825236268208
8311,0.046056125158286
21926,0.0565604533078225
34702,0.0569704065692219
4843,0.0487930971711508
30477,0.0419615801312193
22368,0.0273902204338698
15351,0.0491748237299517
12247,0.0388412414388844
33532,0.0414231210568395
32682,0.0484985276752215
4861,0.0425908158850198
19291,-0.0235392364101359
32009,0.0538551974135397
29830,0.0437309182338302
30051,0.0501286010887192
570,0.050795772195503
18191,0.0340152491408934
25192,0.0414985781363666
19264,0.0830655957161981
1423,0.0531261038502295
24317,0.0445628661350069
7919,0.0327001582937599
21938,0.0376315478301998
11169,0.0408274058809191
20471,0.0215380996486275
22262,0.0445819056835717
18773,0.0492651929635172
27972,0.0423997222478088
29734,0.0314548955018916
3512,0.0486049442231412
23696,0.0400756894396879
11631,0.0780283221580759
21601,0.0375875568088074
20307,0.0608477666362807
124,0.0282489007131507
11545,0.0231604257275202
30056,0.0309417318279947
28592,0.0378468169165843
15028,0.0374031861973427
15520,0.0459529241162219
24502,0.0309429676534559
12261,0.0403435794932742
23801,0.0600940887707097
18487,0.0607346189164371
31206,0.0459233944343349
13201,0.0425655492864254
34642,0.0466238797340271
22976,0.0317405527531752
27694,0.0340880202180317
31983,0.056906030876989
3852,0.044869020545951
16948,0.0503922596831076
27457,0.041412051125989
19977,0.0337280431000617
8026,0.0495329381466863
606,0.0382612203253093
22886,0.0579262388874218
17991,0.0601865581106947
335,0.0336040737311674
23624,0.0432536702830066
23345,0.0408717409229194
26754,0.0344985820614715
10241,0.0526076092709525
19535,0.0434615927846492
25721,0.0418779015968174
33050,0.0519385051856305
25855,0.0523133377319438
7757,0.0487236591622382
22397,0.0497760079641612
11064,0.0330485036119711
7027,0.0389747312385495
22983,0.094625444218685
27738,0.0396787103000028
828,0.0437272036791279
27317,0.0526608125264494
18657,0.0320794889992902
15918,0.0476171069469463
24063,0.0562965042819036
6,0.0452542880362718
18208,0.0474387886597938
34275,0.0535549795419978
6639,0.0557072288095562
24118,0.0492476396538158
4640,0.0389838788470933
2179,-0.2107839555782859
5157,0.0430806522697223
34162,0.0485558535658238
16232,0.0898779247202441
19920,0.0544201914477824
21358,0.032077473088709
21328,0.0533402990922745
6409,0.0226456709068526
3952,0.0421343941883594
24042,0.0363757810216946
27679,0.022801302931596
19294,0.0081658291457286
30263,0.0362174159338057
2648,0.1041942604856512
19211,0.0180613329011578
1797,0.0534562211981566
34090,0.0487229199220633
7418,0.0320184484713797
865,0.038892404711943
34251,0.0488642451087782
21598,0.0404973676711013
11664,0.038408588393987
1533,0.0451973534109057
15245,0.0450882032454082
5147,0.0423566076937606
24625,0.0360082304526749
28859,0.0336651798585553
11160,0.0404617873207915
29809,0.0430881585811163
32855,0.0398526843653808
28023,0.0532098634213742
19658,0.0438845410016809
25166,0.0572068186884006
19962,0.0647100633773618
3913,0.0353597862347647
780,0.0400085124494573
3544,0.0424844916689333
32390,0.0597217601993952
22582,0.0359372442657064
24560,0.0470573373126786
16021,0.0542024013722126
8436,0.053497782273753
34071,0.0533139525380081
22821,0.0317279134713418
24221,0.0476169946756914
14468,0.0312424790751156
3153,0.0472269917582417
33120,0.0350287949866965
5237,0.0439915052645676
22400,0.0347384139791988
20904,0.0354306869885646
28398,0.034760712091651
14379,0.0373921111079872
12745,0.0321841090354481
12822,0.0459647197760812
15500,0.034461568474444
3509,0.0413907424792158
29990,0.0533067530525791
7222,0.0385066012439747
28383,0.056618964937829
5360,0.0518636003172085
19751,0.033053686301248
9512,0.0004483208346918
12512,0.0399439971998599
32852,0.041361174719876
24212,0.0345972279105861
11598,0.0478171930349748
16580,0.0293826033584614
9608,0.0407011801188732
6433,0.0341015071584687
31861,0.065973575147887
8129,0.0433196420223068
22689,0.036890215855015
12738,0.0435558585838329
34984,0.0380032584083503
11533,0.009009009009009
34484,0.0295089648434579
5225,0.0479935975190386
13473,0.0408835099989072
29149,0.0428188919459176
1341,0.0337785994915645
2634,0.0575083064778035
12382,0.0331563645556819
25939,0.0316796140368928
230,0.0432415870908441
11068,0.0496676986584107
2407,0.0476571293169835
355,0.0428474363664872
18201,0.0356394974226804
8787,0.0343693199741629
15111,0.0533864825426202
29866,0.0381306585521619
3011,0.0407681500359406
17876,0.0291271116866898
14066,0.031277182123662
27101,0.0506653815061252
3706,0.0437816165760912
9017,0.0735630816805923
18637,0.038572421236269
24432,0.0366605756052992
5603,0.0294021528217488
17692,0.0543680719607486
28557,0.0288854537832739
25419,0.0175497202304966
19517,0.0356075958868122
10156,0.0398444745665977
34250,0.0407608478384277
23449,0.0103213699272812
26371,0.0309877635714503
4437,0.0444958181371279
30356,0.0313867624461123
24978,0.0355868764255219
11964,0.0324901544986367
20717,0.0467094283473749
21048,0.0306843214251508
31688,0.03210260796566
17059,0.0330133151960656
7694,0.0474666442493605
28727,0.0333416167138415
15348,0.0407035305663886
2013,0.0545107989656302
32883,0.0387533981768753
15125,0.0572312229499406
33205,0.0503237683634869
11690,0.0480164627872413
479,0.0338783691996752
22251,0.0380561295216174
21098,0.0303236963246218
24710,0.0524659531344451
6425,0.0634147175488989
18801,0.0291337299323608
16346,0.0285704509683158
18947,0.0282304173813607
10734,0.0788351269666412
617,0.0498997496707755
17986,0.0346156956838217
278,0.0388370658052339
5483,0.0372685022181536
18346,0.0467934205054752
27680,0.0182982242962025
17771,0.0633326284626771
30452,0.0375841067557549
14305,0.0299128216841784
13431,0.0422089303711493
6354,0.0512352277451155
15694,0.040542018461
1954,0.0313592755312472
23756,0.0419967899240418
20340,0.0357578294178661
25992,0.0347906381014081
11707,0.0707290118516824
30815,0.0393332249586821
8964,0.0388173571757544
8999,0.0240254527073236
3022,0.0367003201986538
23137,0.0294007324608365
9377,0.0510352462169185
27467,0.035707039967539
26233,0.0334568849914869
25896,0.0255040292824039
25305,0.0469742735131757
32241,0.040433130124247
3093,0.0424851761570188
22624,0.0526075868271588
28873,0.045492588286178
25278,0.0398626398267621
24100,0.0496171927468099
11614,0.07354958966526
1412,0.0259147421993507
8822,0.0410001411221702
31183,0.0408047787072081
25713,0.0489722316690261
19327,0.029250154926668
13260,0.0386234633329701
19986,0.0470471593991432
29942,0.0483695044188387
25426,0.0488910628855032
6938,0.0354211444974972
6875,0.0375885578892035
12654,0.0522811412152579
23396,0.0374773722627737
24492,0.0656214809073226
33695,0.0213787327579146
18678,0.0417525922913822
1554,0.0521669033818279
23760,0.0363842685831706
10410,0.0424277904011589
13832,0.038487508440243
29341,0.0420750087627059
6688,0.043222647997319
11766,0.0483022267139765
439,0.0382275885636177
23570,0.0459397477327217
18544,0.1070798689846309
29229,0.0369771001905714
10884,0.0380522941449096
29052,0.0349124922459278
20535,0.0409095188776951
33024,0.0032596672079832
23117,0.040817006530721
18933,0.0318217552887364
8834,0.0346900192623243
20440,0.3152746425884122
11751,0.0482256013507015
25153,0.0303914252764398
30134,0.0445181755204725
13268,0.0405848497756292
7238,0.0477538471216374
29777,0.0414438561416613
18889,0.0550029256875365
416,0.0436349858168375
12141,0.0369417010414759
14680,0.0510477571225546
26991,0.0587087637289176
32949,0.0353139691962059
23459,-0.0121979826413323
6503,0.0229775057325323
25563,0.0338766806741432
2576,0.0457814381146187
27021,0.0341827754326391
14497,0.0312953929539295
32364,0.0477154107295443
3004,0.0340047703064758
34037,0.0302211575956771
32996,0.0423470274026143
26447,0.0401759127765816
5116,0.0367981817040946
20603,0.0251275269223502
6965,0.0399232477938062
35082,0.0344748829207276
6309,0.0392255927695794
3675,0.036023513255514
20744,0.0345819510351488
27212,0.0455592631156075
19649,0.0456238361266294
10476,0.0377398760253888
18921,-0.1119233937397034
15512,0.0477036801244982
33954,0.035561998134036
25603,0.0428045042873377
2638,0.0381473431761972
15970,0.0462768594605428
21691,0.0447819125709572
16537,0.0115923982329745
26802,0.0392593589759279
12041,0.0641394347168902
34369,0.0303742223864706
14669,0.0477475844834657
8795,0.0480689789848432
14901,-0.0096660808435852
30343,0.0178018857621318
3721,0.0356338662463409
30689,0.0519130156244439
8560,0.0490287505704478
30156,0.0421122960031904
3539,0.0412122382009458
10947,0.0458488908412036
27809,0.0542202936405957
16154,0.0360107215097798
12043,0.064273197875841
1613,0.0389622162593371
34370,0.0367799100739997
1566,0.0636643389750266
9826,0.0747713303973285
30944,0.0359559174351393
5313,0.0366904828498054
8204,0.0167430639324487
17226,0.045960620134755
15006,0.056216190734346
23452,0.0147783251231527
15909,0.0311279923708298
26724,0.0451357428101614
10919,0.0533944053656142
30865,0.0445275993440763
7814,0.062623734213221
32073,0.0357704180738137
4244,0.0452444182157962
17000,0.0459791254770334
19926,0.0418667814911728
5167,0.048226029597865
22453,0.0502769058009851
4705,0.037301797658211
23512,0.0523324020657208
7688,0.0492380117450671
12608,0.0423302219498226
759,0.0383305146170572
188,0.0425143361270401
24337,0.0306856237939061
6016,0.0556805656107121
2294,0.0105867157890279
17221,0.0487603846405442
13174,0.0423245262265404
13777,0.028980160682079
19843,0.0429336022339435
20556,0.0404663923182441
7576,0.0497336019166358
26680,0.0457016175383857
25071,0.0451682249163829
24168,0.0278859381193313
22380,0.0402816655003499
12311,0.0316155882014498
27072,0.0338724466601428
22547,0.0422091652644933
2869,0.0399385834925282
14271,0.0426652231681511
11460,0.0376593041839118
29802,0.041659120565795
1466,0.0308792900479942
9808,0.0475230176702977
28470,0.0392446561406603
12798,0.045048889900513
3607,0.0495603517186251
33209,0.0426227329446308
13873,0.0350010379904504
3380,0.0475211026819104
20345,0.0436554874165195
20491,0.0381069995148414
21158,0.0629511918274687
34622,0.0480447605798302
28858,0.0343492246550096
3431,0.0419334019431701
24968,0.0534826598046669
11275,0.044368739927786
32066,0.0511032839253426
3435,0.0263043136981283
27701,0.0395836760329589
2921,0.0457214799171506
33906,0.0302334734488893
26513,0.0477097774884148
17306,0.0299550673989016
64,0.0445608761889076
15906,0.0568917438502141
7753,0.0349128648394375
32290,0.038564146637413
16242,-0.0001780264496439
31199,0.0336647285961564
449,0.0482515092835174
27277,0.0747658309495765
1799,0.0333684831370306
29885,0.04507306073088
16668,0.0477411840507521
34677,0.0375433073296449
13035,0.0332441627925096
10876,0.050952031515526
23170,0.0333797048893335
27573,0.0356184556132165
19665,0.0344858748892945
18688,0.0645095704202852
30524,0.0341796645119981
19014,0.0440648233230306
6610,0.0385332268249077
25560,0.0282558461140404
22721,0.0422054560779557
13200,0.0426840832582618
34422,0.0493827828911748
12589,0.038716148445336
26342,0.0591433708386498
30682,0.0348364594084777
2220,0.0389400633544514
3039,0.0418752463126472
20262,0.1005198201358548
22407,0.0539676717927222
32684,0.0458658686349214
18411,0.0211174980514419
31668,0.0417254709455728
5138,0.03697349367248
34305,0.0464656001000972
8439,0.0571161777293595
31374,0.0493001798420517
7569,0.0483092363254943
8011,0.0674453280318091
12142,0.0346476537173259
3577,0.0338661150808574
22173,0.0282776648271855
29851,0.0381306585521619
7982,0.0451376663615238
9817,-0.0047427769442965
19878,0.0356523414916168
5877,0.0010628561306132
13711,0.0352120338383701
16168,0.0380135314221943
7670,0.0489933110928567
11736,0.0333507870187324
25681,0.0333260547101476
25318,0.0361513090748917
24043,0.0259807127649211
14277,0.0314448886350656
22570,0.03723306238611
10957,0.0411596749396002
33866,0.0246353167641658
3387,0.0494432807849189
20672,0.0463633344403852
27777,-0.0135050287110289
8838,0.0390597132053934
8015,0.0377687700958505
24370,0.0453112140631212
34964,0.0397014966587507
32538,0.0389478682431838
13064,0.0442191820962218
15364,0.0391410503328733
13313,0.0520504542563277
12227,0.0361632179462386
20011,0.0280873704844581
22938,0.0562150290226428
6052,0.048360397552492
19763,0.0165120208697714
13245,0.0381182577341033
33656,0.0391186088444729
30307,0.0492178635111039
26168,0.0472710586333719
2482,0.0508688290322193
15296,0.042445749785255
5427,0.0334603545885089
30389,0.0422647854043123
29256,0.0363653480193392
22601,0.0525965068156842
22655,0.0292031252614143
23060,0.0375550170614707
10080,0.0355269432522651
13432,0.0512795232461329
19670,0.0478247510257198
14821,0.0360831087827764
14414,0.0509598043566525
10279,0.0476006307083568
9341,0.0395707439049802
18061,-0.0143606738470035
6937,0.0352768922291303
1278,0.044570717257754
4819,0.0530889727982853
27542,0.0477266346706594
6629,0.0447066923932972
26648,0.040205567762907
18368,0.0492576490853908
33063,0.0521851044641515
34597,0.0515347872048862
13790,0.045843580914904
4902,0.045608747276262
24004,0.057215098428752
15034,0.0429192116365468
26533,0.0512139507164511
16095,0.0497861666997491
17824,0.0710600124178388
8009,0.0782057654075546
33380,0.028248799586847
17916,0.1618491288145835
21056,0.0396513743894263
10864,0.0538101683645603
9983,0.0408841459847181
29108,0.0356647513374281
33816,0.0347574951387814
8942,0.0390676880196788
29848,0.060086717807938
25206,0.0491700933957081
5693,0.0451358486782742
25226,0.0362059458499612
11859,0.0274264338228485
32245,0.0539925759555913
3415,0.0563317987173559
12306,0.0517048991625262
13210,0.0345170925987388
28795,0.050102780257885
17983,0.0498746394198366
16440,0.0331260355432488
20250,0.0591005033284624
12945,0.0375602692162122
9663,0.0572383538750783
12961,0.0322693035139529
21075,0.043047488896481
1178,0.0327497226643515
12521,0.0416240812040602
21864,0.0315724212151697
3641,0.0607872518226089
11844,0.0838865598027127
26770,0.038066876839375
29652,0.0433919421757789
29908,0.0479786020035813
26084,0.0089154501812481
14516,0.0325962059620596
6496,0.0458786712985558
21599,0.038097523660962
209,0.0527595571339043
12310,0.0303785815657243
25148,0.0329595782414451
16730,0.0294341082059144
24665,0.0363893372556136
30196,0.0453890843264982
23128,0.0576547158914212
34797,0.0265692872492202
24176,0.0463871855254261
13481,0.0558818708337886
14068,0.0581594440425941
33865,0.0241051580123369
20887,0.0465190933452434
5437,0.0379328736577623
24585,0.0449992294652488
28482,0.0386492605333568
11509,0.0364458481498733
15544,0.0484199796126401
24047,0.0075555498832208
30549,0.0346570362621036
31843,0.0361792001700258
14084,0.0314511477150993
16802,0.035917725290178
1854,0.0542775675044901
33702,0.055481140375211
20516,0.0347895678373034
8928,0.0385719763929029
16619,0.0710238235473322
12954,0.0488406918000954
28109,0.042060182278414
12653,0.0537822555393881
10261,0.0411656193585936
11514,0.0507946967201008
16520,0.04256464753808
10700,0.0505577972940897
1560,0.0348088531187122
31044,0.0358417416066222
7235,0.0415811532322112
13583,0.0309663641217298
27443,0.0321292551149951
15410,0.0280995650488781
30540,0.043185959031482
12857,0.044570329200513
30341,0.0321544286286359
2336,0.0521174614731222
25755,0.0423175732818458
27941,0.0340079282286668
29292,0.0440480059427085
7653,0.0281215537311603
2912,0.0511960362262924
8955,0.0390376259036024
4721,0.0484962347401736
9685,0.0549011208681373
8586,0.0435571587125416
24620,0.0139584028472917
5265,0.0485041009590037
34943,0.0370845191548971
1145,0.0485048988420918
6012,0.0339614273321984
2826,0.0507444227750558
1927,0.0485237341332666
14347,0.0382352080100711
13590,0.0472451660856547
7815,0.0643076572988963
7731,0.0313081352428761
23727,0.0566842415976222
31586,0.0504758406518182
7178,0.0253386499250586
7881,0.0541014511815511
20261,0.0629205600025512
11466,0.0533438511658402
11238,0.0477371105736988
32256,0.0174678714723114
7724,0.0339389351501387
223,0.0471327171526323
24975,0.04259508353315
13036,0.0364906630652157
5459,0.0375483736010877
32144,0.0216044255432254
9649,0.0003655734280342
20869,0.0433654753170527
11715,0.0458635835017557
16064,0.0471165644171779
9349,0.0367264013336111
22057,0.0355066589461493
27942,0.0325474650532025
16641,0.0472192914048045
10235,0.036298511871792
20636,0.0322525674815959
15999,0.0554614038924119
25545,0.0478677726922634
9080,0.0431142122658832
17721,0.0371355149210498
2237,0.0478090927792635
12748,0.04560953574447
32610,0.036245797664021
9590,0.0351964144476667
27494,0.0659388492170864
17427,0.0320433023607344
1657,0.0335333772736207
27576,0.0355405778529809
18116,0.0153292572331275
9435,0.0340802069857697
1169,0.0457204956288023
27992,0.0383479816176156
33857,0.0307108399047813
1820,0.0439581062000679
18725,0.0584057746041602
32582,0.045108229339763
26530,0.0455846915243697
16870,0.0327011788826242
14653,0.0420128742421563
19822,0.0387837418554142
32561,0.0398434548856658
5819,0.0328497794781869
23089,0.0350671121805471
11015,0.0396883968839688
15911,0.0293592638176824
23022,0.0493950433337753
31537,0.0443220971585223
5888,-6.83293474547318e-05
5539,0.0545702886308903
29167,0.0066934551659602
22982,0.0635281750358905
10534,0.0369662014762573
8766,0.0546504017490356
6518,0.0494892834808315
24094,0.0400268636668905
15102,0.0533864825426202
2223,0.0380230910303434
6582,0.0394201335745095
23441,0.086926797153926
11434,0.0401750446966862
26859,0.0520557211019908
15837,0.0337501912192137
19033,0.0341167551175132
15987,0.0407555215394708
27751,0.0343525136860223
19225,0.049386662404603
6583,0.0391766383748434
1792,0.0430546412113232
32527,0.0361018131510607
9282,0.0495287110391487
32237,0.0532256507777508
6588,0.04615103659385
17556,0.0677273835649841
29112,0.0384556596563729
30374,0.0513771409088149
22645,0.0504981185614706
23731,0.0368666408810536
7025,0.0445573645822531
7327,0.0424404646927343
18376,0.0520055778853252
29155,0.0659437441514834
29609,0.0489332308403528
27417,0.0399658225083195
24694,0.0295843259965153
4528,0.0467640730290028
640,0.0401502511621267
33598,0.0430245867863193
15861,0.0440256714221477
1103,-0.0428361960620025
16497,0.0443420846913372
23359,0.0433556924556617
31478,0.0542597667957219
30792,0.0386710429833443
23281,0.0199686385523777
17922,0.0170712055594722
7068,0.0524909491874967
8314,0.042941464809444
4088,0.0451195691929371
9238,0.0322168009794784
15389,0.0377818022856429
28967,0.0002959630638096
28224,0.043973250012178
6595,0.0398288576596632
29005,0.1095412627098604
21216,0.0356652949245541
26846,0.0608671693009042
24555,0.0604323590253762
26607,0.0470353133675782
28069,0.0438831062931696
13712,0.0351984332073008
4410,0.0486238082228246
13277,0.0458586517678724
15536,0.0425236353460854
5455,0.0405332560964817
16072,0.0497079754601227
14161,0.0288866107088699
2202,0.0502497888007008
32934,0.0460077103796725
4413,0.045842702926115
19911,0.0693883739883626
4148,0.0512129865684146
33423,0.0481731781308517
8036,0.0372811361870076
2895,0.0375367378740359
5268,0.0393211561434301
10913,0.0503085969772075
22258,0.0354928988046975
11654,0.0438369873853744
10331,0.0337297273794512
28416,0.0376845322379396
21918,0.0341747001251011
20082,0.0651201651349093
28793,0.0493256888187368
27313,-5.289885738468049e-05
18224,0.0466214636427402
20401,0.0498537622972613
15556,0.0381556735208574
11090,0.0385070089511906
20408,0.0313746344057431
32435,0.0420334541140326
20018,0.0426609614716477
8793,0.0427363266287122
15634,0.0487826464054659
11553,0.0448239689779946
32420,0.0336466843595265
32426,0.0507544551255802
9149,0.0429101108077384
25467,0.0926069315823706
31936,0.0449986299180234
30230,0.0460453612587486
29994,0.0498380264141539
23379,0.0530790954712611
7817,0.0664466947320514
33455,0.0354587342110264
32172,0.0426293576365252
12929,0.0566955464356285
14763,0.0364761984439052
4390,0.0397813027137403
6783,0.0488115657926978
32509,0.0624800671868688
33202,0.0393788963572059
11640,0.03164129777033
12995,0.0362526449824916
13458,0.0566828597222819
20819,0.0376856193825713
