,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
98,0.997537329478486,0.0701375526870635,-0.8734480627291359,-0.4869173253384186,2,02:00:00,2018,Sunday,0,1054,909,0.2076150185087255,0.0,67.45
122,0.9961842863784192,0.0872746674168368,-0.167531443147238,-0.9858667331627556,2,02:00:00,2018,Monday,0,1919,606,0.2583384489461837,0.0,67.69
124,0.9960582384872552,0.0887016659463981,-0.0936947080616683,-0.9956009751307192,2,04:00:00,2018,Monday,0,1856,583,0.2390707704371691,0.0,67.69
127,0.995865334000854,0.0908418215106203,0.0179059778840617,-0.9998396751259752,2,07:00:00,2018,Monday,0,1805,535,0.1594331266607617,0.0,67.69
146,0.9945368594384376,0.1043859914851102,0.6635761944666116,-0.7481087047596824,2,02:00:00,2018,Tuesday,0,1601,123,0.1482500644939375,0.0,66.75
151,0.9941566354839624,0.1079471357804729,0.7906201367376706,-0.6123069486661956,2,07:00:00,2018,Tuesday,0,1033,38,0.0657579664763308,0.0,66.75
153,0.994000975239946,0.1093712083778743,0.8339978178898777,-0.5517677407704462,2,09:00:00,2018,Tuesday,830,961,37,0.1117154556010511,0.0,66.75
154,0.9939223801347092,0.1100831606893377,0.8539660078260016,-0.5203287974711003,2,10:00:00,2018,Tuesday,1806,629,43,0.1562618236852062,0.0,66.75
155,0.993843275094331,0.1107950565222739,0.8727496309704861,-0.4881680874871691,2,11:00:00,2018,Tuesday,2661,610,66,0.2212571277018963,0.0,66.75
156,0.9937636601593964,0.1115068955114425,0.8903226318878694,-0.4553302220897019,2,12:00:00,2018,Tuesday,3053,617,59,0.2548001366586949,0.0,66.75
159,0.9935217563970288,0.113642067764376,0.9355427368853944,-0.3532135153996598,2,15:00:00,2018,Tuesday,1802,528,16,0.1522981043884705,0.0,66.75
162,0.9932752650698284,0.115776715277564,0.9690941169976678,-0.2466912896729646,2,18:00:00,2018,Tuesday,0,866,13,0.0491610738255033,0.0,66.75
168,0.9927685242947802,0.1200443966604205,0.999667559878556,-0.0257831287173129,2,00:00:00,2018,Wednesday,0,789,59,0.0627404557561408,0.0,65.74
169,0.9926822845428566,0.12075546345725,0.9999343298955664,0.0114601874462963,2,01:00:00,2018,Wednesday,0,702,67,0.0589543084943268,0.0,65.74
172,0.9924205096719356,0.1228882906647141,0.9924205096719358,0.1228882906647135,2,04:00:00,2018,Wednesday,0,611,18,0.0486127212303887,0.0,65.74
173,0.9923322329924728,0.1235991074570229,0.9871561074735165,0.1597586288052551,2,05:00:00,2018,Wednesday,0,609,12,0.0461469866983726,0.0,65.74
188,0.990947014467451,0.1342535456442224,0.7523708721398088,0.6587397595071847,2,20:00:00,2018,Wednesday,0,696,117,0.0474966407664894,0.0,65.74
194,0.9903608882225954,0.1385110503857075,0.5876693501445504,0.8091011895311253,2,02:00:00,2018,Thursday,0,353,417,0.0605393505778756,0.0,64.26
196,0.9901614474061388,0.1399296540072199,0.5258230365705612,0.8505939890521883,2,04:00:00,2018,Thursday,0,288,545,0.0647241647241647,0.0,64.26
202,0.9895509344823792,0.1441837302369787,0.3242358998281476,0.9459762582975492,2,10:00:00,2018,Thursday,1293,149,348,0.1081767087689611,0.0,64.26
208,0.9889221446611182,0.1484351434090139,0.1065228416525701,0.9943102555069324,2,16:00:00,2018,Thursday,639,217,607,0.0913860953213817,0.0,64.26
209,0.9888155702475148,0.1491434478483127,0.0694230213164358,0.9975873115228048,2,17:00:00,2018,Thursday,47,218,616,0.0527576501586921,0.0,64.26
212,0.9884928033362634,0.1512679006015991,-0.0422477883467691,0.999107163611495,2,20:00:00,2018,Thursday,0,673,779,0.0892549791000737,0.0,64.26
216,0.9880553476249434,0.1540994160590889,-0.1900823885707202,0.981768142463,2,00:00:00,2018,Friday,0,997,834,0.1435740610052536,0.0,63.04
218,0.9878335779939476,0.1555147008731829,-0.2626223164335297,0.9648987091457252,2,02:00:00,2018,Friday,0,1145,848,0.1708236907516928,0.0,63.04
221,0.9874971226068414,0.1576370287819736,-0.3685773739583619,0.9295970736862064,2,05:00:00,2018,Friday,0,1517,893,0.2026231713468975,0.0,63.04
223,0.9872702857263272,0.1590515102784506,-0.4367395018067975,0.8995880210193721,2,07:00:00,2018,Friday,1,1754,882,0.1787675411836485,0.0,63.04
230,0.9864604042877764,0.1639996060129312,-0.6538759491850215,0.7566017731127699,2,14:00:00,2018,Friday,1598,1149,933,0.257180795303655,0.0,63.04
231,0.9863426820339029,0.1647061431707,-0.6815966372887299,0.7317281079996146,2,15:00:00,2018,Friday,1012,1119,917,0.2071074267853502,0.0,63.04
233,0.9861057194477556,0.1661189636147068,-0.7341644714105642,0.6789716701884158,2,17:00:00,2018,Friday,13,1266,904,0.1412031047865459,0.0,63.04
240,0.985260416996575,0.1710611314698208,-0.884378227299322,0.4667709835442952,2,00:00:00,2018,Saturday,0,881,393,0.100457341113389,0.0,63.04
241,0.985137637039905,0.171766807292423,-0.9011463816370529,0.4335149349935331,2,01:00:00,2018,Saturday,0,766,338,0.0908641975308642,0.0,63.04
243,0.9848905609055164,0.1731778941990494,-0.9309111274160998,0.3652457704791199,2,03:00:00,2018,Saturday,0,703,256,0.0816309159005788,0.0,63.04
245,0.9846414635660392,0.1745886257077719,-0.9555124639278352,0.2949507268656194,2,05:00:00,2018,Saturday,0,680,231,0.0769750739332488,0.0,63.04
250,0.9840098808100424,0.1781138806163251,-0.9936029007695062,0.1129304014976611,2,10:00:00,2018,Saturday,667,682,397,0.126356925749023,0.0,63.04
251,0.9838820494498152,0.178818658898984,-0.997119050900208,0.0758524774273606,2,11:00:00,2018,Saturday,1005,617,409,0.1467909800520381,0.0,63.04
252,0.9837537133056716,0.1795233454381428,-0.9992520615333392,0.0386693356727506,2,12:00:00,2018,Saturday,1190,616,407,0.1623981800836574,0.0,63.04
258,0.9829730996839018,0.1837495178165703,-0.982973099683902,-0.1837495178165694,2,18:00:00,2018,Saturday,0,1267,797,0.1473128256369995,0.0,63.04
260,0.9827088598870766,0.1851574916103643,-0.9665716420456604,-0.2563966863926987,2,20:00:00,2018,Saturday,0,2113,967,0.2545664930986032,0.0,63.04
271,0.981219506743393,0.192894477853184,-0.7844403454463895,-0.6202042763767024,2,07:00:00,2018,Sunday,0,6551,963,1.645281366323626,0.0,63.04
276,0.9805223857326792,0.1964073600379964,-0.6560410094231149,-0.7547252440160594,2,12:00:00,2018,Sunday,1294,6477,930,1.323346007604563,0.0,63.04
278,0.9802400154042492,0.1978118100626891,-0.5980519539486676,-0.8014573353449208,2,14:00:00,2018,Sunday,963,5738,904,1.1322018758374277,0.0,63.04
281,0.9798126882291104,0.1999177230393651,-0.5049542793723214,-0.8631460917733333,2,17:00:00,2018,Sunday,45,4990,1014,0.7304673348629392,0.0,63.04
295,0.9777587063775802,0.209732954260509,-0.0078789698218499,-0.999968960435546,2,07:00:00,2018,Monday,0,4644,1163,0.5238138192314631,0.0,62.2
316,0.9744934488351544,0.2244159490262814,0.699212852198034,-0.7149135523411836,2,04:00:00,2018,Tuesday,0,2453,673,0.2946554811952116,0.0,61.94
319,0.9740089671412896,0.2265094521832542,0.7745701140114318,-0.632488054021827,2,07:00:00,2018,Tuesday,1,2398,760,0.2278234530506274,0.0,61.94
321,0.9736834806147904,0.2279045404941881,0.8194942648716691,-0.5730873841243084,2,09:00:00,2018,Tuesday,1114,2053,768,0.2870795943678412,0.0,61.94
322,0.9735199879824672,0.2286019094378193,0.840266410902129,-0.5421737348024659,2,10:00:00,2018,Tuesday,2546,1482,642,0.3595073133179369,0.0,61.94
325,0.9730265136165372,0.2306933111281013,0.8954823340027661,-0.4450970562573499,2,13:00:00,2018,Tuesday,4346,1419,711,0.5799229873735112,0.0,61.94
335,0.9713491630903204,0.2376569026216875,0.996058238487255,-0.0887016659463993,2,23:00:00,2018,Tuesday,0,2361,739,0.2622007950604753,0.0,61.94
339,0.9706642641251718,0.240438945161425,0.998190493917564,0.0601310057508588,2,03:00:00,2018,Wednesday,0,1551,567,0.1896150402864816,0.0,62.29
345,0.969621977387202,0.2446083011014388,0.9600415024918152,0.2798576664900536,2,09:00:00,2018,Wednesday,1647,1764,742,0.3047849699104653,0.0,62.29
350,0.968739723936258,0.2480793164854796,0.8916235468227796,0.4527774848103276,2,14:00:00,2018,Wednesday,4149,2264,900,0.7067749106021068,0.0,62.29
352,0.9683833428147148,0.2494668341864279,0.8554532997700715,0.5178799589793917,2,16:00:00,2018,Wednesday,1576,2103,925,0.3669695520484616,0.0,62.29
355,0.9678450451206372,0.2515471499250828,0.7923712158015543,0.6100392252709383,2,19:00:00,2018,Wednesday,0,3900,895,0.3485751671997674,0.0,62.29
366,0.9658330712289454,0.2591649639138417,0.4837860538327635,0.8751862968059557,2,06:00:00,2018,Thursday,0,5398,931,0.6646712875446334,0.0,62.86
379,0.9633779925724516,0.2681470556002305,0.0207705507019603,0.9997842688418024,2,19:00:00,2018,Thursday,0,3655,955,0.327321783584209,0.0,62.86
381,0.9629928688266632,0.2695268717382239,-0.0536949693040215,0.998557384566075,2,21:00:00,2018,Thursday,0,3234,1068,0.3402404302435938,0.0,62.86
382,0.9627995658043272,0.2702165725617125,-0.0908418215106204,0.995865334000854,2,22:00:00,2018,Thursday,0,3031,1022,0.329780309194467,0.0,62.86
387,0.961825643172819,0.2736629900720828,-0.2736629900720824,0.9618256431728192,2,03:00:00,2018,Friday,0,3191,709,0.4158225823648576,0.0,64.3
390,0.9612353671802656,0.2757291585629275,-0.3792065261576947,0.9253120611552696,2,06:00:00,2018,Friday,0,3354,730,0.3557181430189008,0.0,64.3
393,0.9606406527045706,0.2777940538804542,-0.4800203407095188,0.8772573581937728,2,09:00:00,2018,Friday,920,3180,853,0.3748580943010671,0.0,64.3
394,0.9604414286904596,0.2784820677440985,-0.5123545596130332,0.8587740129066173,2,10:00:00,2018,Friday,1948,2695,830,0.4292549019607843,0.0,64.3
397,0.9598408005124648,0.28054525066661,-0.6049185665855239,0.796287339972271,2,13:00:00,2018,Friday,3138,3468,775,0.6887188578893347,0.0,64.3
406,0.9580123349117768,0.2867269888881854,-0.8332065248699195,0.552961921757902,2,22:00:00,2018,Friday,0,1858,318,0.1638430841051125,0.0,64.3
408,0.957600599908406,0.2880990993652376,-0.8720494081438074,0.4894178478110859,2,00:00:00,2018,Saturday,0,1566,193,0.1460963455149501,0.0,64.3
413,0.9565626665070478,0.2915267827231771,-0.9475900606922444,0.3194887742586092,2,05:00:00,2018,Saturday,0,873,56,0.0791648913506604,0.0,64.3
415,0.9561440570258954,0.2928968115464236,-0.968739723936258,0.2480793164854794,2,07:00:00,2018,Saturday,0,892,35,0.0755255010591494,0.0,64.3
416,0.9559340164022908,0.2935816007262455,-0.9773057684125228,0.211833507801783,2,08:00:00,2018,Saturday,121,916,36,0.0827740492170022,0.0,64.3
426,0.9538066535917196,0.3004211503276113,-0.9873839574568756,-0.158344310149746,2,18:00:00,2018,Saturday,0,571,44,0.040663845543507,0.0,64.3
427,0.9535912240544024,0.3011042633481405,-0.9808027438204456,-0.1950025069435911,2,19:00:00,2018,Saturday,0,606,61,0.0445230625458914,0.0,64.3
436,0.9516303556246488,0.3072452867884295,-0.862059037822174,-0.506807868239146,2,04:00:00,2018,Sunday,0,803,359,0.1133769148209581,0.0,64.3
439,0.950967940505878,0.3092894698013637,-0.8001703726915317,-0.5997727691940467,2,07:00:00,2018,Sunday,0,932,368,0.1286619160728424,0.0,64.3
441,0.9505238907517636,0.3106514656494146,-0.753313780602024,-0.6576612714422871,2,09:00:00,2018,Sunday,901,951,336,0.2010105649977032,0.0,64.3
449,0.9487281941345298,0.3160930458808514,-0.5270410190964014,-0.8498398462003454,2,17:00:00,2018,Sunday,164,715,292,0.0946721642816719,0.0,64.3
455,0.9473609750428228,0.3201674295831981,-0.3255907294837609,-0.945510802092833,2,23:00:00,2018,Sunday,0,1809,212,0.1742692075536776,0.0,64.3
457,0.9469013457217822,0.3215242470954218,-0.2543190957851346,-0.9671203635117148,2,01:00:00,2018,Monday,0,1681,225,0.1801852902249952,0.0,64.95
459,0.9464397731576094,0.3228804047714462,-0.1816368509794383,-0.9833656768294656,2,03:00:00,2018,Monday,0,1435,151,0.1477135140169507,0.0,64.95
463,0.9455108020928332,0.3255907294837601,-0.0336586789563918,-0.999433386139822,2,07:00:00,2018,Monday,0,968,73,0.0657155482608421,0.0,64.95
479,0.9417173795090564,0.3364050789310348,0.5331146578067381,-0.8460430022354684,2,23:00:00,2018,Monday,0,306,33,0.0235449367967773,0.0,64.95
487,0.93977425443352,0.3417957733851038,0.7580050949196561,-0.652248630566476,2,07:00:00,2018,Tuesday,1,721,54,0.0475140827822679,0.0,64.68
499,0.9368017286795156,0.3498607167760785,0.9654608122980498,-0.260548306301902,2,19:00:00,2018,Tuesday,0,2139,179,0.1413242287525911,0.0,64.68
505,0.9352894980587728,0.3538835328479819,0.9991956402712852,-0.0401007788310427,2,01:00:00,2018,Wednesday,0,1605,159,0.1479989932041278,0.0,64.81
506,0.9350357793788024,0.3545533687351955,0.9999958955763572,-0.0028651056593223,2,02:00:00,2018,Wednesday,0,1616,99,0.1462437110940564,0.0,64.81
513,0.9332463236906268,0.3592371073788593,0.9669379524157756,0.2550117569407089,2,09:00:00,2018,Wednesday,1378,919,19,0.1475065282466085,0.0,64.81
518,0.9319537742865026,0.3625771126162577,0.903001155553757,0.4296381187331722,2,14:00:00,2018,Wednesday,3337,919,24,0.318974511849754,0.0,64.81
521,0.9311725058791642,0.3645788862437291,0.8494621206579535,0.5276496049153192,2,17:00:00,2018,Wednesday,276,1535,28,0.118370236869207,0.0,64.81
533,0.9280044719369964,0.3725690540892202,0.5379538906002796,0.8429742650805079,2,05:00:00,2018,Thursday,0,2385,29,0.205376892972605,0.0,66.12
548,0.9239480445714296,0.3825179877242787,0.0093114715709411,0.999956647308864,2,20:00:00,2018,Thursday,0,3183,137,0.2279437006522485,0.0,66.12
555,0.9220185158700676,0.3871457818351608,-0.2487731391528902,0.9685617818373884,2,03:00:00,2018,Friday,0,2790,213,0.2789595912679981,0.0,67.04
560,0.9206260869221752,0.3904453970510643,-0.4238080379421427,0.9057520339340296,2,08:00:00,2018,Friday,502,2881,251,0.2515227021040974,0.0,67.04
570,0.9178058223061168,0.3970295612936052,-0.7243628310979777,0.6894189502209253,2,18:00:00,2018,Friday,0,3434,669,0.2942062240068837,0.0,67.04
571,0.9175212035889668,0.3976868629520642,-0.7495328903580631,0.661967103617308,2,19:00:00,2018,Friday,0,3747,796,0.328014440433213,0.0,67.04
577,0.9158036109312208,0.4016263763815036,-0.8776009608435824,0.479391858010147,2,01:00:00,2018,Saturday,0,3593,887,0.4767478982654038,0.0,67.04
578,0.9155157001332372,0.4022822427221323,-0.8948437894408917,0.4463794266081997,2,02:00:00,2018,Saturday,0,3590,907,0.5031326918773775,0.0,67.04
580,0.914938469560214,0.4035933558903235,-0.9255834408274952,0.3785436488252505,2,04:00:00,2018,Saturday,0,3524,945,0.5079563537167539,0.0,67.04
587,0.9129033838813466,0.4081757117933239,-0.9918832137204426,0.1271522329320517,2,11:00:00,2018,Saturday,3961,6395,1091,2.2498034591194966,0.0,67.04
591,0.9117301703972576,0.4107896011188544,-0.9997691348958276,-0.0214866681839717,2,15:00:00,2018,Saturday,3158,6026,998,2.160407383831954,0.0,67.04
595,0.9105494726594344,0.4134001183352829,-0.9855044603739026,-0.1696495168962855,2,19:00:00,2018,Saturday,0,5675,1125,0.6938775510204082,0.0,67.04
604,0.9078655887483248,0.4192613418461781,-0.874839547312705,-0.4844128058357886,2,04:00:00,2018,Sunday,0,3218,676,0.4675231120182495,0.0,67.04
606,0.9072640425436764,0.4205614783920494,-0.8363614212253592,-0.548178413553377,2,06:00:00,2018,Sunday,0,2861,469,0.3924572775486152,0.0,67.04
617,0.9039222902664674,0.4276967303585851,-0.5487773396596912,-0.8359685589040009,2,17:00:00,2018,Sunday,473,3072,1074,0.4826541274817137,0.0,67.04
620,0.9030011555537568,0.4296381187331727,-0.4521387189241914,-0.8919476323470964,2,20:00:00,2018,Sunday,0,3515,1125,0.4270593649332719,0.0,67.04
624,0.9017664906490218,0.4322235490374715,-0.3147336168820712,-0.9491800410903768,2,00:00:00,2018,Monday,0,3141,879,0.4076252281484486,0.0,67.96
631,0.8995880210193719,0.436739501806798,-0.059416009100294,-0.9982333083315712,2,07:00:00,2018,Monday,7,2720,902,0.2595851216022889,0.0,67.96
634,0.8986474649299877,0.4386715556939002,0.0522644265325979,-0.9986332808990588,2,10:00:00,2018,Monday,2520,3145,941,0.5516953399031235,0.0,67.96
637,0.8977027593557223,0.4406015840247536,0.1632929847146268,-0.9865776204348996,2,13:00:00,2018,Monday,3161,3986,800,0.7131831643184062,0.0,67.96
640,0.8967539086587332,0.4425295778874948,0.2722848418041184,-0.9622166933304088,2,16:00:00,2018,Monday,1211,4137,866,0.506521030322791,0.0,67.96
644,0.8954823340027661,0.4450970562573498,0.4120952825806907,-0.9111407564557414,2,20:00:00,2018,Monday,0,3441,948,0.3025227460711331,0.0,67.96
650,0.8935611924015061,0.4489414164832631,0.6037772210220831,-0.7971531015901843,2,02:00:00,2018,Tuesday,0,2202,866,0.2633024373498112,0.0,67.59
651,0.8932393966185345,0.4495813389460872,0.6330426987877017,-0.7741168784567245,2,03:00:00,2018,Tuesday,0,2098,840,0.2516272696128811,0.0,67.59
657,0.8912990038480726,0.4534160183974905,0.7888625675938225,-0.614569645727221,2,09:00:00,2018,Tuesday,1644,1559,979,0.2848967913345596,0.0,67.59
662,0.8896694330546872,0.4566051903867843,0.8890144084304402,-0.4578792216328171,2,14:00:00,2018,Tuesday,3497,2292,1047,0.5784886180925785,0.0,67.59
686,0.881689022482466,0.4718309735847295,0.913778376657102,0.4062130947592796,2,14:00:00,2018,Wednesday,3993,4774,1075,1.0930697467792092,0.0,66.08
692,0.8796531152114253,0.4756158080834097,0.8010287586908621,0.5986258662555242,2,20:00:00,2018,Wednesday,0,6871,1115,0.7020042194092827,0.0,66.08
697,0.877944113237336,0.4787631293572091,0.6763379943809046,0.736591418193842,3,01:00:00,2018,Thursday,0,6683,1006,0.9712012125805228,0.0,64.23
702,0.8762238504720319,0.4819043098624107,0.528257920021877,0.849083959296229,3,06:00:00,2018,Thursday,0,6235,1102,0.7574850299401198,0.0,64.23
703,0.8758784485631746,0.4825318055243263,0.4962735074641824,0.8681662316568171,3,07:00:00,2018,Thursday,23,6238,1171,0.662152530292231,0.0,64.23
704,0.8755325972820026,0.4831590536217144,0.4636006961750073,0.8860442395874195,3,08:00:00,2018,Thursday,668,5930,1167,0.666009091688824,0.0,64.23
706,0.8748395473127054,0.4844128058357878,0.3963720559378279,0.9180899701399744,3,10:00:00,2018,Thursday,3091,6072,1088,1.1407745381704877,0.0,64.23
707,0.8744923489801517,0.4850393093092316,0.3619094822411296,0.9322132409829618,3,11:00:00,2018,Thursday,4197,6332,1015,1.4990261005064278,0.0,64.23
718,0.8706435950380627,0.4919143527273807,-0.0393850673552132,0.9992241072299172,3,22:00:00,2018,Thursday,0,6589,1036,0.7858394311037823,0.0,64.23
722,0.869230634952006,0.4944068195938769,-0.1872687389309592,0.9823087189978555,3,02:00:00,2018,Friday,0,5501,1021,0.7676553672316384,0.0,64.26
723,0.8688762795727617,0.4950293029668001,-0.2237178838885157,0.9746539429091972,3,03:00:00,2018,Friday,0,5246,1013,0.7197562097516099,0.0,64.26
728,0.8670978196231727,0.4981379038024911,-0.400314025869652,0.916378022811564,3,08:00:00,2018,Friday,747,4826,1051,0.5314932199309957,0.0,64.26
735,0.8645892964196353,0.5024792020736778,-0.6230096773371506,0.7822141279370115,3,15:00:00,2018,Friday,2384,4388,919,0.7116025166543302,0.0,64.26
743,0.8616958016925786,0.5074252115784001,-0.8251998189048304,0.5648409146648594,3,23:00:00,2018,Friday,0,3523,957,0.387409200968523,0.0,64.26
747,0.8602384380825816,0.5098919784084079,-0.8999006168568877,0.4360950352624906,3,03:00:00,2018,Saturday,0,2908,1021,0.3905954866288895,0.0,64.26
759,0.8558240259996263,0.5172670843208478,-0.9999907650547006,0.0042976511392235,3,15:00:00,2018,Saturday,2209,3539,974,0.7796334957086523,0.0,64.26
760,0.8554532997700715,0.5178799589793915,-0.9994572387073452,-0.0329427988411559,3,16:00:00,2018,Saturday,1229,3630,978,0.622546928327645,0.0,64.26
775,0.8498398462003458,0.5270410190964007,-0.8300242699101481,-0.5577272732798043,3,07:00:00,2018,Sunday,27,3085,855,0.4920004960932655,0.0,64.26
780,0.8479468622363598,0.5300812379470827,-0.7124048210388272,-0.7017687446450125,3,12:00:00,2018,Sunday,4098,1896,715,0.8400951665414476,0.0,64.26
788,0.8448954758899425,0.5349314300176308,-0.4749856104874696,-0.8799935623797743,3,20:00:00,2018,Sunday,0,4943,1142,0.6520574367766824,0.0,64.26
789,0.8445120998934174,0.5355364722720672,-0.4418871398683233,-0.8970706525235306,3,21:00:00,2018,Sunday,0,4923,1139,0.6928,0.0,64.26
791,0.843744048258162,0.536745732194424,-0.3738980885900496,-0.9274697943052956,3,23:00:00,2018,Sunday,0,4906,1152,0.7465187923598274,0.0,64.26
794,0.8425887246568178,0.5385575559596181,-0.2681470556002302,-0.9633779925724518,3,02:00:00,2018,Monday,0,4311,1119,0.751141236685572,0.0,65.78
795,0.842202751940215,0.5391609450102341,-0.2320869877279304,-0.972695034493019,3,03:00:00,2018,Monday,0,3874,1162,0.6627187787866825,0.0,65.78
801,0.8398778485943222,0.5427754595047317,-0.0107439542109104,-0.9999422820582764,3,09:00:00,2018,Monday,1495,2409,1084,0.3859784879671902,0.0,65.78
807,0.8375374327964498,0.5463799489958727,0.2111334314909801,-0.9774572492476812,3,15:00:00,2018,Monday,3089,1222,894,0.4346192384769539,0.0,65.78
809,0.8367538544487417,0.5475792062023301,0.2832941444996469,-0.9590330691338088,3,17:00:00,2018,Monday,619,1030,610,0.1577073443172298,0.0,65.78
811,0.8359685589040009,0.548777339659691,0.3538835328479801,-0.9352894980587736,3,19:00:00,2018,Monday,0,1759,304,0.1293660249576723,0.0,65.78
812,0.8355752676862288,0.5493759842139871,0.3884662261716157,-0.9214629624265878,3,20:00:00,2018,Monday,0,2199,204,0.1624307151547925,0.0,65.78
820,0.8324135219328037,0.5541549679497836,0.6418726513400175,-0.7668112541308562,3,04:00:00,2018,Tuesday,0,1476,143,0.1380574742048264,0.0,65.67
821,0.8320163797537408,0.5547510647321725,0.6699818432921772,-0.7423774846119839,3,05:00:00,2018,Tuesday,0,1511,209,0.1402936378466558,0.0,65.67
823,0.8312208149933802,0.5559424041406995,0.7233744577432394,-0.6904559318918727,3,07:00:00,2018,Tuesday,32,1505,265,0.1193851861666887,0.0,65.67
828,0.8292244436135516,0.5589157558289046,0.8387095770568874,-0.5445789615409845,3,12:00:00,2018,Tuesday,3043,493,390,0.2831386124332901,0.0,65.67
829,0.8288238922081246,0.5595095671255095,0.85840680465041,-0.5129695485405278,3,13:00:00,2018,Tuesday,2829,561,403,0.2739221492019932,0.0,65.67
832,0.8276196874300308,0.5612892774481072,0.910253129944784,-0.4140522182354834,3,16:00:00,2018,Tuesday,1013,755,446,0.1485806321723374,0.0,65.67
834,0.8268147608364065,0.5624743116472396,0.9385441271975784,-0.3451592694727113,3,18:00:00,2018,Tuesday,10,1117,528,0.10300616169789,0.0,65.67
836,0.8260081374428854,0.5636581915293483,0.961629377842096,-0.2743518537772675,3,20:00:00,2018,Tuesday,0,1552,484,0.1327508639238443,0.0,65.67
843,0.8231716171970578,0.5677926458146324,0.999852244286554,-0.0171898107942239,3,03:00:00,2018,Wednesday,0,893,166,0.090590248075278,0.0,65.09
845,0.8223573787393116,0.5689713012384794,0.9983586786057782,0.0572708377145339,3,05:00:00,2018,Wednesday,0,854,141,0.0779963941365524,0.0,65.09
850,0.8203144027795111,0.571912826043003,0.9704917941574056,0.241134148293309,3,10:00:00,2018,Wednesday,1630,1155,145,0.1958032611601176,0.0,65.09
865,0.8141224507049785,0.5806932367938513,0.6951047838432722,0.718908436087794,3,01:00:00,2018,Thursday,0,3087,96,0.3237717424473604,0.0,63.87
875,0.8099422275614874,0.5865096657453617,0.3858245429931512,0.9225721771352776,3,11:00:00,2018,Thursday,3561,4386,304,0.8236174885206629,0.0,63.87
882,0.8069913337797411,0.5905632795936389,0.1349633040898286,0.9908505974914464,3,18:00:00,2018,Thursday,8,4854,665,0.4438287962739902,0.0,63.87
883,0.8065681196737634,0.5911411576991824,0.0979725884611445,0.9951891136413336,3,19:00:00,2018,Thursday,0,5792,544,0.514996342355523,0.0,63.87
888,0.804445846307588,0.5940259929990173,-0.0879881892529281,0.9961215179645456,3,00:00:00,2018,Friday,0,6324,394,0.8990899357601713,0.0,65.19
893,0.8023132548624115,0.5969032091320026,-0.2709061347496984,0.9626057688145124,3,05:00:00,2018,Friday,0,5710,837,0.8237292400603925,0.0,65.19
899,0.7997405637866581,0.60034575923729,-0.4775049354810387,0.8786290665526887,3,11:00:00,2018,Friday,2672,4215,442,0.6507147296457427,0.0,65.19
